upgrade_id_input,climate_zone_temp,attic_type,wall_material,insulation_wall_r_value,insulation_ceiling_r_value,duct_insulation_r_value,duct_leakage_percentage,duct_leakage_and_insulation,infiltration_ach50,has_ducts,has_ducted_heating,has_ducted_cooling,heating_fuel,heating_appliance_type,heating_efficiency_nominal_percentage,cooling_efficiency_eer,ac_type,cooled_space_percentage,heat_pump_sizing_methodology,cooling_setpoint_offset_magnitude_degrees_f,heating_setpoint_offset_magnitude_degrees_f,n_bedrooms,water_heater_fuel,water_heater_type,water_heater_efficiency_ef,water_heater_recovery_efficiency_ef,water_heater_tank_volume_gal,clothes_dryer_fuel,cooking_range_fuel,hot_tub_spa_fuel,pool_heater_fuel,has_gas_fireplace,has_gas_grill,has_gas_lighting,has_induction_range,upgrade_id,has_heat_pump_dryer,has_natural_gas_appliance,has_fuel_oil_appliance,has_propane_appliance,sqft,hvac_heating_efficiency,min_capacity_retention_47f,min_capacity_retention_17f,min_capacity_retention_5f,max_capacity_retention_47f,max_capacity_retention_17f,max_capacity_retention_5f,min_cop_47f,min_cop_17f,min_cop_5f,max_cop_47f,max_cop_17f,max_cop_5f
13.02,2,Vented Attic,Brick,13,15,6,0.2,"20% Leakage to Outside, R-6",6.4,True,True,True,Electricity,ASHP,2.931,15.75,Heat Pump,1.0,HERS,0.0,0.0,2,Natural Gas,Premium,1.5,1.0,50.0,Natural Gas,Natural Gas,Natural Gas,None,False,False,False,False,13.02,False,True,False,False,,"ASHP, SEER 18, 10 HSPF", 1.01, 0.60, 0.44, 1.04, 0.63, 0.47, 4.23, 2.57, 1.98, 5.83, 3.44, 2.85
13.02,2,Vented Attic,Brick,13,15,6,0.2,"20% Leakage to Outside, R-6",4,True,True,True,Electricity,ASHP,2.931,15.75,Heat Pump,1.0,HERS,0.0,0.0,2,Natural Gas,Premium,1.5,1.0,50.0,Natural Gas,Natural Gas,Natural Gas,None,False,False,False,False,13.02,False,True,False,False,,"ASHP, SEER 18, 10 HSPF", 1.01, 0.60, 0.44, 1.04, 0.63, 0.47, 4.23, 2.57, 1.98, 5.83, 3.44, 2.85
15.04,7,,,,,,,,,False,False,False,Electricity,ASHP,3.118,19.294,Heat Pump,1.0,HERS,0.0,0.0,1,,,,,,,,,,,,,False,15.04,False,False,False,False,1000,"Daikin MSHP SZ, SEER 22.05, 10.64 HSPF", 0.24, 0.15, 0.12, 1.13, 0.98, 0.79, 5.76, 5.55, 5.47, 4.25, 2.63, 1.8
15.04,7,,,,,,,,,True,False,False,Electricity,ASHP,3.118,19.294,Heat Pump,1.0,HERS,0.0,0.0,1,,,,,,,,,,,,,False,15.04,False,False,False,False,1000,"Daikin MSHP SZ, SEER 22.05, 10.64 HSPF", 0.24, 0.15, 0.12, 1.13, 0.98, 0.79, 5.76, 5.55, 5.47, 4.25, 2.63, 1.8
15.04,7,,,,,,,,,True,False,False,Electricity,ASHP,3.118,19.294,Heat Pump,1.0,HERS,0.0,0.0,3,,,,,,,,,,,,,False,15.04,False,False,False,False,700,"Daikin MSHP SZ, SEER 22.05, 10.64 HSPF", 0.24, 0.15, 0.12, 1.13, 0.98, 0.79, 5.76, 5.55, 5.47, 4.25, 2.63, 1.8
15.04,7,,,,,,,,,True,False,False,Electricity,ASHP,3.118,19.294,Heat Pump,1.0,HERS,0.0,0.0,2,,,,,,,,,,,,,False,15.04,False,False,False,False,700,"Daikin MSHP SZ, SEER 22.05, 10.64 HSPF", 0.24, 0.15, 0.12, 1.13, 0.98, 0.79, 5.76, 5.55, 5.47, 4.25, 2.63, 1.8
15.04,7,,,,,,,,,True,False,False,Electricity,ASHP,3.282,19.294,Heat Pump,1.0,HERS,0.0,0.0,3,,,,,,,,,,,,,False,15.04,False,False,False,False,1500,"Daikin MSHP MZ, SEER 22.05, 11.2 HSPF", 0.32, 0.22, 0.18, 1.33, 1.08, 1.0, 4.95, 4.85, 4.96, 2.61, 1.99, 1.80
15.05,7,,,,,,,,,False,False,False,Electricity,ASHP,3.84,21.223,Heat Pump,1.0,HERS,0.0,0.0,1,,,,,,,,,,,,,False,15.05,False,False,False,False,1000,"Carrier MSHP SZ, SEER 24.255, 13.104 HSPF", 0.4, 0.24, 0.26, 1.23, 0.77, 0.78, 5.58, 2.37, 2.0, 2.87, 2.33, 2.54
15.05,7,,,,,,,,,True,False,False,Electricity,ASHP,3.84,21.223,Heat Pump,1.0,HERS,0.0,0.0,1,,,,,,,,,,,,,False,15.05,False,False,False,False,1000,"Carrier MSHP SZ, SEER 24.255, 13.104 HSPF", 0.4, 0.24, 0.26, 1.23, 0.77, 0.78, 5.58, 2.37, 2.0, 2.87, 2.33, 2.54
15.05,7,,,,,,,,,True,False,False,Electricity,ASHP,3.118,22.969,Heat Pump,1.0,HERS,0.0,0.0,3,,,,,,,,,,,,,False,15.05,False,False,False,False,1500,"Carrier MSHP MZ, SEER 26.25, 10.64 HSPF", 0.34, 0.24, 0.22, 1.16, 0.76, 0.72, 4.92, 2.93, 2.43, 3.54, 2.3, 2.0
15.06,7,,,,,,,,,False,False,False,Electricity,ASHP,3.285,20.672,Heat Pump,1.0,HERS,0.0,0.0,1,,,,,,,,,,,,,False,15.06,False,False,False,False,1000,"York MSHP SZ, SEER 23.625, 11.21 HSPF", 0.33, 0.42, 0.21, 1.04, 1.0, 0.8, 4.7, 1.95, 1.96, 2.4, 1.86, 1.80
15.06,7,,,,,,,,,True,False,False,Electricity,ASHP,3.285,20.672,Heat Pump,1.0,HERS,0.0,0.0,1,,,,,,,,,,,,,False,15.06,False,False,False,False,1000,"York MSHP SZ, SEER 23.625, 11.21 HSPF", 0.33, 0.42, 0.21, 1.04, 1.0, 0.8, 4.7, 1.95, 1.96, 2.4, 1.86, 1.80
15.06,7,,,,,,,,,True,False,False,Electricity,ASHP,3.282,22.190,Heat Pump,1.0,HERS,0.0,0.0,3,,,,,,,,,,,,,False,15.06,False,False,False,False,1500,"York MSHP MZ, SEER 25.36, 11.2 HSPF", 0.44, 0.42, 0.12, 1.55, 1.01, 0.95, 2.3, 1.45, 0.3, 2.9, 2.4, 1.8
15.08,7,,,,,,,,,True,True,True,Electricity,ASHP,3.033,17.5,Heat Pump,1.0,HERS,0.0,0.0,3,,,,,,,,,,,,,False,15.08,False,False,False,False,1000,"Daikin 7 series ASHP, SEER 20, 10.35 HSPF", 0.25, 0.41, 0.34, 1.0, 0.94, 0.73, 4.32, 2.75, 2.36, 3.3, 2.32, 2.0
15.08,7,,,,,,,,,False,False,False,Natural Gas,Furnace,.8,10.7,'Room AC',.5,None,0.0,0.0,3,,,,,,,,,,,,,False,15.08,False,True,False,False,1000,,1.,1.,1.,1.,1.,1.,.8,.8,.8,.8,.8,.8
